y_true,y_pred
2.0500000000000065,1.5568102567287798
0.9900000000000008,1.5096533730158719
2.930000000000004,2.442311061166143
4.78999999999999,2.4835994298713366
1.689999999999998,1.6565327188585448
1.8500000000000023,2.6847357373541665
2.089999999999994,3.0644351358429374
1.0800000000000034,1.5285116094657776
1.1899999999999982,2.2121790040221523
1.6399999999999926,1.7068850970634486
1.4199999999999944,1.5268922826227351
3.3099999999999943,2.737970449121501
1.2400000000000029,2.478849999196756
1.219999999999999,2.065448437583989
1.0999999999999963,2.404700261343554
1.529999999999999,2.2645972800145113
1.6299999999999968,2.384050432560256
2.569999999999994,2.7221751349245813
1.689999999999998,2.591041953056755
1.1999999999999966,1.3454876479076474
5.210000000000012,2.0670143114398787
0.8499999999999972,3.2876655025504897
5.200000000000016,2.41355043761354
3.54,2.7630722555916942
1.8700000000000032,2.5000499753516
2.8500000000000094,2.9716547493361998
2.4499999999999926,2.387215674378574
2.149999999999995,1.515858436772368
1.5800000000000034,1.6330842258540537
1.6399999999999926,2.1078731747217097
1.990000000000005,2.669829827528547
1.300000000000004,2.2597697138791535
1.5500000000000052,1.9693833817768365
1.0999999999999963,1.9160815263419115
1.8700000000000032,2.1696525684114625
1.1100000000000043,1.6521479553949023
1.0699999999999956,1.593719310620649
1.0,1.416937072433745
1.7900000000000025,2.999105855531796
3.209999999999996,2.5312147111520376
1.910000000000004,1.6396921473640278
1.1299999999999972,1.5756794466721482
2.6499999999999915,1.5710667911512954
3.170000000000001,2.9533315309330277
1.560000000000002,2.1598020968332894
1.8600000000000083,2.3235237093381342
1.0900000000000027,1.4664703157115289
1.1999999999999966,1.682045133906295
1.219999999999999,2.6248470121852425
4.713084663428889,3.572606048408985
2.7599999999999936,2.1570060319444893
1.7299999999999995,2.3992905597326146
3.450000000000005,2.3757599665085785
1.2400000000000029,1.8433376408963582
1.6800000000000053,1.8683236841866406
1.0900000000000027,2.1489600649135543
1.0600000000000018,1.5329087698412696
1.0399999999999994,2.3493163406950326
2.470000000000012,1.7656316563270489
1.720000000000004,1.3412163725770998
1.7799999999999951,1.886109169873582
3.4199999999999977,2.052953212950037
1.5699999999999947,2.321746651563166
1.0399999999999994,1.9704201733900126
4.429999999999986,2.6310297402847977
3.3649944506111145,3.2817132581976045
1.1100000000000043,1.5992129328170182
1.3899999999999937,2.2671700449751717
1.8799999999999968,2.225985829690982
1.660000000000001,2.319184836430243
1.1200000000000028,1.4373928787878782
1.8199999999999947,2.383696772703912
2.58999999999999,2.3125890836133434
1.169999999999996,2.012652074283122
1.340000000000003,1.8238572023318502
1.7400000000000044,2.581246799633511
2.779999999999988,2.1964827494845056
1.2700000000000038,2.155226413075189
2.800000000000008,2.205693958055108
1.1299999999999972,1.4426956821987955
1.3300000000000052,2.443090999281675
1.8199999999999947,1.7636935194664431
2.970000000000013,2.9592916562848366
2.180000000000005,2.9747239816439817
1.7099999999999989,1.6098565536413258
1.7900000000000025,2.0735987462927468
1.3899999999999937,1.6124519002978244
1.1500000000000037,1.3458006136562266
1.4900000000000038,1.9013891411307606
1.6399999999999926,2.2020011003438005
2.209999999999994,2.2476257680299776
3.370000000000004,3.626570118405584
1.0999999999999963,1.7268272107595461
1.5,1.6380408874458885
1.4399999999999984,1.377930277777778
4.127882382633886,3.454174858521463
2.160000000000007,1.6694608730158718
1.92,1.694107619047619
1.9300000000000053,2.1345514136502133
2.1100000000000088,2.688199289045466
3.2900000000000027,2.410635610774507
2.0400000000000045,2.95632716850058
1.4399999999999984,1.7326656916419876
4.75,2.833140315448302
1.5099999999999962,1.9242851604323463
1.280000000000001,3.372056092407849
2.310000000000002,1.7806589285714278
2.0400000000000045,1.99981746030979
1.219999999999999,2.302919075460799
1.6500000000000004,1.31979669590731
1.4300000000000048,2.1226119287874035
2.0500000000000065,1.6247743553994318
1.169999999999996,1.8536434374862611
1.6699999999999977,2.408685480294789
1.939999999999998,1.9663542406760632
2.240000000000005,2.685457355077266
1.1299999999999972,1.857278463603261
3.820000000000008,2.924419820543006
3.690000000000011,3.1253805273232285
1.5,1.971184314415543
3.3000000000000007,3.3620787747436327
4.019999999999999,3.4311636086061195
2.4200000000000035,2.26556337640641
3.9099999999999993,2.57438070582939
1.660000000000001,2.70687632923474
3.440000000000008,1.9775999918620122
1.959999999999996,2.2978463383286476
1.3100000000000018,1.768466433040269
1.4300000000000048,1.675144603174604
1.660000000000001,1.7551410924286626
1.340000000000003,1.882821867110781
1.560000000000002,1.9738466771663794
1.0399999999999994,1.9870298912080742
2.8899999999999904,2.588721925350234
2.0,1.9115601587301578
1.7599999999999956,2.16926118194481
1.2100000000000015,1.7670840873015883
1.9300000000000053,1.4951798831800869
2.699999999999992,2.0362276074775387
2.677128644146112,1.9846362390154673
1.3300000000000052,1.5440532738352786
2.399999999999993,2.305002145525495
1.6100000000000074,2.49958837179388
2.0500000000000065,2.435805689751913
4.281441191316665,3.0682936310662594
1.1200000000000028,1.3574170634920637
1.6999999999999944,1.8499408780754942
2.360000000000009,1.753104146281607
5.174854368932777,1.7759792427403451
3.1000000000000103,1.5714444445549802
4.509999999999993,3.6031242837635484
2.339999999999992,2.391120308462463
1.5500000000000052,2.64937483927499
1.0999999999999963,1.9050350777774685
1.2299999999999964,2.170167349678965
2.220000000000009,2.843400394414595
0.860000000000002,2.803864323118375
2.180000000000005,1.5668512301587294
2.3500000000000068,2.641089900395789
1.169999999999996,1.4072893913387865
1.340000000000003,1.9138532396871495
1.25,1.4069592460317457
1.2700000000000038,1.9989221748378951
1.0399999999999994,1.5283594047619045
3.48998612075,3.375179605075316
3.5899999999999976,2.505326709219327
1.689999999999998,2.6286985146545616
1.8799999999999968,2.3243886016756137
3.874999999999996,2.9717545994979737
3.87,1.8473236736777792
1.169999999999996,1.3037887235433112
2.3199999999999945,2.7174160890018078
1.2700000000000038,2.805925680926161
2.430000000000005,1.6452987301587298
3.830000000000007,3.0178366742700553
2.490000000000006,3.2078954864003104
1.280000000000001,1.5835276190476184
1.1299999999999972,2.3191090215898287
2.509999999999994,1.9598008730158718
3.269999999999992,2.0477559330712825
1.1100000000000043,1.9490424596184082
2.1299999999999963,2.0825489718253407
1.6399999999999926,1.5431098312667626
2.2900000000000063,1.878558566046945
1.5999999999999988,1.914537573840367
1.8300000000000007,2.628103817434775
3.1000000000000103,2.520620795044239
2.5199999999999947,2.2184447016096094
0.96,1.342345169552669
3.6399999999999895,2.335626603228509
0.9399999999999984,1.6454874999999998
1.280000000000001,1.439357341269841
3.410041637750001,3.02062923385592
3.3399999999999954,2.6820556066287207
2.579999999999996,2.2934208894650387
2.310000000000002,2.110434288796425
2.019999999999998,2.1154383694289156
1.5699999999999947,2.4572935875948616
3.1499999999999893,3.1713760609411086
1.8999999999999968,1.7337553848150957
1.0900000000000027,3.330244948223659
2.0299999999999927,1.9752378743712546
1.990000000000005,2.7132311729216605
1.0900000000000027,1.617497857142858
3.9907756232666656,3.4559719007074765
